customer_id,date,segment,actual_deposit,predicted_deposit,absolute_error,percentage_error
39,2024-11-18,high_frequency_regular,0.0,0.0,0.0,0.0
288,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
119,2024-11-18,high_frequency_regular,135.98956098916054,140.69239380748763,4.702832818327096,3.458230752507503
889,2024-11-18,weekend_warriors,111.28111481000288,111.51612461958217,0.23500980957929585,0.21118570745857698
374,2024-11-18,medium_frequency_stable,50.489137475374626,50.547154272468276,0.05801679709365004,0.11490946368800006
375,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
888,2024-11-18,weekend_warriors,0.0,0.0,0.0,0.0
146,2024-11-18,high_frequency_regular,0.0,0.0,0.0,0.0
594,2024-11-18,growing_users,0.0,0.0,0.0,0.0
225,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
669,2024-11-18,declining_users,41.82455157566871,41.63156634213864,0.19298523353006658,0.4614161449667164
887,2024-11-18,weekend_warriors,28.29106548033404,28.308336952617516,0.017271472283475475,0.06104921108567434
672,2024-11-18,declining_users,0.0,0.0,0.0,0.0
882,2024-11-18,weekend_warriors,476.9426470084683,476.94749603525963,0.004849026791305278,0.0010166897050871572
590,2024-11-18,growing_users,0.0,0.0,0.0,0.0
676,2024-11-18,declining_users,32.88903905508315,33.41509916299576,0.5260601079126062,1.5994997817709153
269,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
116,2024-11-18,high_frequency_regular,0.0,0.0,0.0,0.0
385,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
586,2024-11-18,growing_users,0.0,0.0,0.0,0.0
386,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
877,2024-11-18,weekend_warriors,0.0,0.0,0.0,0.0
221,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
677,2024-11-18,declining_users,0.0,0.0,0.0,0.0
44,2024-11-18,high_frequency_regular,0.0,0.0,0.0,0.0
876,2024-11-18,weekend_warriors,0.0,0.0,0.0,0.0
387,2024-11-18,medium_frequency_stable,212.2226574066026,212.4748781381363,0.25222073153369706,0.11884722141164276
149,2024-11-18,high_frequency_regular,559.7627712547647,545.9724719812398,13.790299273524965,2.4635970774927776
585,2024-11-18,growing_users,167.82069276673013,167.56237536086138,0.25831740586875185,0.15392464517341237
875,2024-11-18,weekend_warriors,0.0,0.0,0.0,0.0
388,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
389,2024-11-18,medium_frequency_stable,17.720372447038244,21.483743931869252,3.7633714848310085,21.237541683047485
874,2024-11-18,weekend_warriors,0.0,0.0,0.0,0.0
678,2024-11-18,declining_users,0.0,0.0,0.0,0.0
878,2024-11-18,weekend_warriors,0.0,0.0,0.0,0.0
287,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
257,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
587,2024-11-18,growing_users,0.0,0.0,0.0,0.0
381,2024-11-18,medium_frequency_stable,193.88804292988692,195.04982684588853,1.1617839160016104,0.5992034879746196
975,2024-11-18,inactive_declining,0.0,0.0,0.0,0.0
673,2024-11-18,declining_users,0.0,0.0,0.0,0.0
589,2024-11-18,growing_users,553.0302598127471,554.6203788394977,1.5901190267505854,0.28752839442980765
42,2024-11-18,high_frequency_regular,0.0,0.0,0.0,0.0
881,2024-11-18,weekend_warriors,0.0,0.0,0.0,0.0
382,2024-11-18,medium_frequency_stable,53.91789511526568,54.0800712134924,0.1621760982267233,0.30078343726145695
674,2024-11-18,declining_users,0.0,0.0,0.0,0.0
117,2024-11-18,high_frequency_regular,0.0,0.0,0.0,0.0
220,2024-11-18,medium_frequency_stable,169.649022277979,172.26311010976596,2.614087831786975,1.540879986625359
383,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
222,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
8,2024-11-18,high_frequency_regular,67.49594065151324,67.48966212229239,0.00627852922085026,0.009302084184983496
148,2024-11-18,high_frequency_regular,175.48865799818128,176.11409278858306,0.6254347904017834,0.3563961326824126
588,2024-11-18,growing_users,0.0,0.0,0.0,0.0
879,2024-11-18,weekend_warriors,0.0,0.0,0.0,0.0
384,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
675,2024-11-18,declining_users,0.0,0.0,0.0,0.0
43,2024-11-18,high_frequency_regular,0.0,0.0,0.0,0.0
310,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
880,2024-11-18,weekend_warriors,0.0,0.0,0.0,0.0
689,2024-11-18,declining_users,27.02625238008921,29.392193481578296,2.365941101489085,8.75423298878139
254,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
109,2024-11-18,high_frequency_regular,19.978992233387327,20.949290833879026,0.9702986004916987,4.856594312450913
106,2024-11-18,high_frequency_regular,51.343837857117926,51.41754690806237,0.07370905094444424,0.14355968314944687
697,2024-11-18,declining_users,0.0,0.0,0.0,0.0
704,2024-11-18,declining_users,0.0,0.0,0.0,0.0
431,2024-11-18,growing_users,303.1892715359659,304.18514603227055,0.9958744963046797,0.32846627166573206
565,2024-11-18,growing_users,0.0,0.0,0.0,0.0
420,2024-11-18,growing_users,0.0,0.0,0.0,0.0
56,2024-11-18,high_frequency_regular,0.0,0.0,0.0,0.0
60,2024-11-18,high_frequency_regular,59.96279692742954,55.18397579797081,4.778821129458727,7.969643469503822
842,2024-11-18,sporadic_high_value,369.3387450613351,369.3213434389766,0.017401622358477198,0.0047115615654099215
421,2024-11-18,growing_users,0.0,0.0,0.0,0.0
422,2024-11-18,growing_users,0.0,0.0,0.0,0.0
841,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
271,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
2,2024-11-18,high_frequency_regular,245.3704041162732,244.48979307043118,0.8806110458420164,0.3588904900791226
832,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
108,2024-11-18,high_frequency_regular,30.40701848418148,30.397375674422033,0.009642809759448312,0.03171244745506618
698,2024-11-18,declining_users,0.0,0.0,0.0,0.0
205,2024-11-18,medium_frequency_stable,65.59682138504715,65.56950060610373,0.027320778943419555,0.041649546984981425
831,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
843,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
204,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
696,2024-11-18,declining_users,0.0,0.0,0.0,0.0
59,2024-11-18,high_frequency_regular,0.0,0.0,0.0,0.0
258,2024-11-18,medium_frequency_stable,225.37882457423635,225.4161262082901,0.037301634053761745,0.016550638297199546
419,2024-11-18,growing_users,0.0,0.0,0.0,0.0
830,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
433,2024-11-18,growing_users,0.0,0.0,0.0,0.0
432,2024-11-18,growing_users,0.0,0.0,0.0,0.0
284,2024-11-18,medium_frequency_stable,54.62989932362263,54.680197156724596,0.050297833101964784,0.09207015521666062
558,2024-11-18,growing_users,0.0,0.0,0.0,0.0
159,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
566,2024-11-18,growing_users,0.0,0.0,0.0,0.0
308,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
299,2024-11-18,medium_frequency_stable,71.86119653493346,72.72861709540501,0.8674205604715581,1.2070778143109322
844,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
209,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
156,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
418,2024-11-18,growing_users,0.0,0.0,0.0,0.0
833,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
564,2024-11-18,growing_users,0.0,0.0,0.0,0.0
837,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
701,2024-11-18,declining_users,0.0,0.0,0.0,0.0
107,2024-11-18,high_frequency_regular,0.0,0.0,0.0,0.0
426,2024-11-18,growing_users,0.0,0.0,0.0,0.0
836,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
561,2024-11-18,growing_users,97.12757723503036,97.21669823046535,0.08912099543499608,0.09175663387478525
429,2024-11-18,growing_users,0.0,0.0,0.0,0.0
430,2024-11-18,growing_users,0.0,0.0,0.0,0.0
427,2024-11-18,growing_users,0.0,0.0,0.0,0.0
955,2024-11-18,inactive_declining,5.0,5.0331964857335585,0.03319648573355849,0.6639297146711698
835,2024-11-18,sporadic_high_value,803.639874295374,803.746180195058,0.10630589968388904,0.013228051902862251
702,2024-11-18,declining_users,0.0,0.0,0.0,0.0
560,2024-11-18,growing_users,0.0,0.0,0.0,0.0
158,2024-11-18,medium_frequency_stable,539.7768963794847,539.8100351166006,0.033138737115905315,0.006139339667588784
991,2024-11-18,inactive_declining,0.0,0.0,0.0,0.0
428,2024-11-18,growing_users,246.2676124360401,245.2220199863088,1.0455924497313163,0.4245757042058766
206,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
208,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
283,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
58,2024-11-18,high_frequency_regular,0.0,0.0,0.0,0.0
57,2024-11-18,high_frequency_regular,0.0,0.0,0.0,0.0
840,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
423,2024-11-18,growing_users,0.0,0.0,0.0,0.0
839,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
699,2024-11-18,declining_users,0.0,0.0,0.0,0.0
424,2024-11-18,growing_users,205.58060647935184,205.58472892509937,0.004122445747526626,0.002005269766504302
157,2024-11-18,medium_frequency_stable,131.42332484430028,131.5841017224847,0.16077687818440722,0.12233511697781399
979,2024-11-18,inactive_declining,0.0,0.0,0.0,0.0
963,2024-11-18,inactive_declining,0.0,0.0,0.0,0.0
425,2024-11-18,growing_users,0.0,0.0,0.0,0.0
838,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
559,2024-11-18,growing_users,0.0,0.0,0.0,0.0
207,2024-11-18,medium_frequency_stable,105.0409986313081,105.10653895684995,0.0655403255418463,0.06239499471238996
700,2024-11-18,declining_users,0.0,0.0,0.0,0.0
703,2024-11-18,declining_users,16.667259678343818,16.965914996512023,0.2986553181682048,1.791868153084907
562,2024-11-18,growing_users,0.0,0.0,0.0,0.0
563,2024-11-18,growing_users,44.59382803118251,44.7374099771653,0.14358194598278828,0.321977171106252
845,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
834,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
55,2024-11-18,high_frequency_regular,30.738527732346103,37.402184265503344,6.663656533157241,21.67851561135469
203,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
411,2024-11-18,growing_users,0.0,0.0,0.0,0.0
852,2024-11-18,weekend_warriors,0.0,0.0,0.0,0.0
105,2024-11-18,high_frequency_regular,44.27862073613544,44.10712763761882,0.17149309851662053,0.3873045177684732
707,2024-11-18,declining_users,0.0,0.0,0.0,0.0
572,2024-11-18,growing_users,800.9855994347379,800.9492147061939,0.03638472854402153,0.004542494717720085
992,2024-11-18,inactive_declining,0.0,0.0,0.0,0.0
954,2024-11-18,inactive_declining,0.0,0.0,0.0,0.0
53,2024-11-18,high_frequency_regular,0.0,0.0,0.0,0.0
691,2024-11-18,declining_users,0.0,0.0,0.0,0.0
571,2024-11-18,growing_users,0.0,0.0,0.0,0.0
412,2024-11-18,growing_users,0.0,0.0,0.0,0.0
850,2024-11-18,sporadic_high_value,829.2456504180217,829.4108661387031,0.16521572068143087,0.019923616192396767
827,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
212,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
62,2024-11-18,high_frequency_regular,0.0,0.0,0.0,0.0
154,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
410,2024-11-18,growing_users,0.0,0.0,0.0,0.0
980,2024-11-18,inactive_declining,0.0,0.0,0.0,0.0
437,2024-11-18,growing_users,0.0,0.0,0.0,0.0
263,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
855,2024-11-18,weekend_warriors,0.0,0.0,0.0,0.0
573,2024-11-18,growing_users,0.0,0.0,0.0,0.0
555,2024-11-18,growing_users,0.0,0.0,0.0,0.0
213,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
854,2024-11-18,weekend_warriors,0.0,0.0,0.0,0.0
160,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
409,2024-11-18,growing_users,0.0,0.0,0.0,0.0
690,2024-11-18,declining_users,0.0,0.0,0.0,0.0
826,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
111,2024-11-18,high_frequency_regular,81.45403455865605,82.41666599890422,0.9626314402481739,1.1818094038730165
52,2024-11-18,high_frequency_regular,103.31870308635489,103.6926681201229,0.37396503376801604,0.3619528919710229
853,2024-11-18,weekend_warriors,0.0,0.0,0.0,0.0
692,2024-11-18,declining_users,0.0,0.0,0.0,0.0
570,2024-11-18,growing_users,0.0,0.0,0.0,0.0
413,2024-11-18,growing_users,151.48558733944978,152.1018382271812,0.616250887731411,0.40680496313521397
436,2024-11-18,growing_users,224.90754481903957,224.93671698392652,0.029172164886944074,0.012970736446576736
846,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
307,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
568,2024-11-18,growing_users,82.5922466264454,86.8421702097657,4.249923583320296,5.14566894219766
828,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
694,2024-11-18,declining_users,0.0,0.0,0.0,0.0
210,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
211,2024-11-18,medium_frequency_stable,0.0,0.0,0.0,0.0
434,2024-11-18,growing_users,0.0,0.0,0.0,0.0
416,2024-11-18,growing_users,0.0,0.0,0.0,0.0
417,2024-11-18,growing_users,0.0,0.0,0.0,0.0
706,2024-11-18,declining_users,0.0,0.0,0.0,0.0
847,2024-11-18,sporadic_high_value,92.49604857119398,92.57778914503899,0.08174057384501054,0.08837196302725843
415,2024-11-18,growing_users,198.11824822304789,198.8016827418164,0.6834345187685074,0.34496293243975934
557,2024-11-18,growing_users,0.0,0.0,0.0,0.0
61,2024-11-18,high_frequency_regular,72.91918088530284,73.23093434284098,0.31175345753814554,0.42753285727182483
569,2024-11-18,growing_users,0.0,0.0,0.0,0.0
695,2024-11-18,declining_users,0.0,0.0,0.0,0.0
567,2024-11-18,growing_users,448.2312650686378,448.180183788437,0.051081280200833135,0.01139618857087335
435,2024-11-18,growing_users,157.8668678477339,157.357629596199,0.5092382515348959,0.3225744948750535
829,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
155,2024-11-18,medium_frequency_stable,179.21495753051283,179.2852572083115,0.07029967779865842,0.03922645674632896
414,2024-11-18,growing_users,0.0,0.0,0.0,0.0
849,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
705,2024-11-18,declining_users,16.23947392631354,16.40752992992424,0.16805600361070105,1.0348611314212122
110,2024-11-18,high_frequency_regular,0.0,0.0,0.0,0.0
54,2024-11-18,high_frequency_regular,63.69196931719902,63.6949086884401,0.002939371241083677,0.0046149793648945095
978,2024-11-18,inactive_declining,5.0,5.0331964857335585,0.03319648573355849,0.6639297146711698
556,2024-11-18,growing_users,0.0,0.0,0.0,0.0
848,2024-11-18,sporadic_high_value,0.0,0.0,0.0,0.0
693,2024-11-18,declining_users,0.0,0.0,0.0,0.0
7,2024-11-18,high_frequency_regular,29.055241158724588,31.07179560395194,2.016554445227353,6.940415445912864
974,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
968,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
4,2024-11-19,high_frequency_regular,248.77608175950385,246.76455635587638,2.0115254036274735,0.8085686491244162
975,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
972,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
990,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
282,2024-11-19,medium_frequency_stable,81.09786416832951,81.09560053025261,0.002263638076897223,0.00279124253161432
268,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
283,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
293,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
994,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
288,2024-11-19,medium_frequency_stable,593.1945908983172,601.069226428246,7.87463552992881,1.3274961792897813
986,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
265,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
276,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
261,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
272,2024-11-19,medium_frequency_stable,115.14011113031744,114.4472225586397,0.6928885716777415,0.6017786198708104
987,2024-11-19,inactive_declining,5.0,5.0331964857335585,0.03319648573355849,0.6639297146711698
2,2024-11-19,high_frequency_regular,45.24516942426668,49.09309913474701,3.8479297104803294,8.50461996152133
996,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
294,2024-11-19,medium_frequency_stable,249.69300102142495,250.20561597575747,0.5126149543325198,0.20529808694499002
1000,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
286,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
5,2024-11-19,high_frequency_regular,262.99862992315036,262.513521368884,0.4851085542663327,0.18445288266637894
984,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
982,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
7,2024-11-19,high_frequency_regular,45.34369537263452,45.73775580061169,0.3940604279771662,0.8690523009621897
10,2024-11-19,high_frequency_regular,0.0,0.0,0.0,0.0
988,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
3,2024-11-19,high_frequency_regular,145.627307826701,146.34794547418562,0.7206376474846081,0.4948506281130866
978,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
280,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
9,2024-11-19,high_frequency_regular,0.0,0.0,0.0,0.0
1,2024-11-19,high_frequency_regular,104.36578182219957,104.74123996319656,0.37545814099699726,0.35975214715167675
262,2024-11-19,medium_frequency_stable,603.5153476523374,605.4926029129986,1.9772552606611953,0.32762302870219934
264,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
274,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
973,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
266,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
279,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
995,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
977,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
255,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
270,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
992,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
292,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
983,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
285,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
263,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
989,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
997,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
273,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
258,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
991,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
254,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
295,2024-11-19,medium_frequency_stable,254.49649528781885,254.51747688847135,0.02098160065250454,0.008244357404126813
8,2024-11-19,high_frequency_regular,55.302302268957625,55.72720800227763,0.4249057333200028,0.7683328105464997
981,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
277,2024-11-19,medium_frequency_stable,182.05130966490975,179.3921036413646,2.6592060235451527,1.4606904110933252
291,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
6,2024-11-19,high_frequency_regular,0.0,0.0,0.0,0.0
257,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
287,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
969,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
979,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
269,2024-11-19,medium_frequency_stable,378.3396506475811,378.4586631853097,0.11901253772862219,0.03145653317724315
970,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
275,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
259,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
281,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
271,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
290,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
993,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
267,2024-11-19,medium_frequency_stable,97.80188197876991,81.07849947762135,16.723382501148564,17.099244066467705
289,2024-11-19,medium_frequency_stable,117.61521494037028,117.61053233117666,0.004682609193622511,0.003981295443788073
256,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
976,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
971,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
278,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
260,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
284,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
985,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
980,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
448,2024-11-19,growing_users,0.0,0.0,0.0,0.0
775,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
61,2024-11-19,high_frequency_regular,79.11660944155156,79.07364157245995,0.04296786909161199,0.054309543084445584
30,2024-11-19,high_frequency_regular,82.55306744766254,82.64496666064068,0.09189921297813441,0.1113213788650521
581,2024-11-19,growing_users,424.2588533816952,424.40083960170364,0.14198622000844807,0.03346688439774446
682,2024-11-19,declining_users,13.33882658734288,14.699858898748666,1.3610323114057863,10.203538538369338
73,2024-11-19,high_frequency_regular,682.1009492161746,693.9942447320701,11.893295515895488,1.743626882437633
739,2024-11-19,declining_users,15.850267098199907,15.87691260173945,0.02664550353954276,0.16810759954050775
524,2024-11-19,growing_users,0.0,0.0,0.0,0.0
114,2024-11-19,high_frequency_regular,267.92238784806585,268.188871265066,0.26648341700013134,0.09946291504062343
828,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
245,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
20,2024-11-19,high_frequency_regular,68.41770816622217,68.27460371734577,0.14310444887640017,0.2091628800671386
225,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
435,2024-11-19,growing_users,0.0,0.0,0.0,0.0
151,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
888,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
348,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
436,2024-11-19,growing_users,0.0,0.0,0.0,0.0
40,2024-11-19,high_frequency_regular,114.50540023894877,115.50538753707927,0.999987298130506,0.8733101635763397
580,2024-11-19,growing_users,0.0,0.0,0.0,0.0
683,2024-11-19,declining_users,10.566275766647983,9.737111586911617,0.8291641797363667,7.84726991844742
872,2024-11-19,weekend_warriors,226.3917771226701,226.40137862237606,0.009601499705951255,0.00424109913707188
171,2024-11-19,medium_frequency_stable,269.9774202252162,270.00655213326763,0.029131908051454047,0.01079049797096072
467,2024-11-19,growing_users,0.0,0.0,0.0,0.0
579,2024-11-19,growing_users,0.0,0.0,0.0,0.0
796,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
942,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
321,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
738,2024-11-19,declining_users,0.0,0.0,0.0,0.0
827,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
684,2024-11-19,declining_users,0.0,0.0,0.0,0.0
915,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
525,2024-11-19,growing_users,74.57754274508729,74.58649103443358,0.008948289346292881,0.01199863795040678
681,2024-11-19,declining_users,0.0,0.0,0.0,0.0
523,2024-11-19,growing_users,74.16834302798601,75.22001815025016,1.0516751222641432,1.4179568793485295
998,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
392,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
469,2024-11-19,growing_users,189.51475914667768,189.79971755978517,0.28495841310748915,0.1503621218687994
584,2024-11-19,growing_users,0.0,0.0,0.0,0.0
679,2024-11-19,declining_users,24.30938519440213,30.525583635463327,6.216198441061199,25.571187388534373
794,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
871,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
741,2024-11-19,declining_users,58.15031851003821,56.69313382510668,1.4571846849315335,2.505892869150814
522,2024-11-19,growing_users,0.0,0.0,0.0,0.0
115,2024-11-19,high_frequency_regular,0.0,0.0,0.0,0.0
150,2024-11-19,high_frequency_regular,52.579056666672685,52.13136401873918,0.4476926479335077,0.8514657285916626
999,2024-11-19,inactive_declining,0.0,0.0,0.0,0.0
830,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
944,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
219,2024-11-19,medium_frequency_stable,45.95018381711259,45.983922844670296,0.03373902755770786,0.07342522870418398
319,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
914,2024-11-19,weekend_warriors,0.0,0.0,0.0,0.0
468,2024-11-19,growing_users,0.0,0.0,0.0,0.0
172,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
204,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
93,2024-11-19,high_frequency_regular,148.6062856975706,148.59666532675263,0.00962037081797007,0.006473730752916155
583,2024-11-19,growing_users,0.0,0.0,0.0,0.0
680,2024-11-19,declining_users,33.50795086914806,34.216165542358674,0.7082146732106125,2.1135720175079116
795,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
829,2024-11-19,sporadic_high_value,780.1863525044365,783.8699670935732,3.6836145891367096,0.47214547874519025
434,2024-11-19,growing_users,0.0,0.0,0.0,0.0
582,2024-11-19,growing_users,0.0,0.0,0.0,0.0
740,2024-11-19,declining_users,0.0,0.0,0.0,0.0
943,2024-11-19,weekend_warriors,380.2817997057347,379.3985743292904,0.8832253764443294,0.23225549503756862
320,2024-11-19,medium_frequency_stable,62.6350163768522,62.701125564463176,0.0661091876109765,0.10554669166720014
349,2024-11-19,medium_frequency_stable,0.0,0.0,0.0,0.0
521,2024-11-19,growing_users,0.0,0.0,0.0,0.0
192,2024-11-19,medium_frequency_stable,65.1172908630711,65.11155410680917,0.0057367562619390355,0.0088098816549391
578,2024-11-19,growing_users,429.09631704307503,429.9124428282186,0.8161257851435835,0.1901964087614521
438,2024-11-19,growing_users,664.6449176309893,667.255267260356,2.6103496293667376,0.3927434875558626
798,2024-11-19,sporadic_high_value,0.0,0.0,0.0,0.0
575,2024-11-19,growing_users,285.37108804748243,286.7010834317821,1.3299953842996501,0.46605820982059487
21,2024-11-19,high_frequency_regular,239.1272184293569,238.4490454214393,0.6781730079175929,0.28360343601702503
735,2024-11-19,declining_users,0.0,0.0,0.0,0.0
528,2024-11-19,growing_users,271.84005961502993,271.85593754305376,0.01587792802382637,0.005840908086288724
